Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
42,42,5,5,36,37,5,Test/00227.png
33,34,5,6,28,29,8,Test/00228.png
39,39,6,5,34,34,0,Test/00243.png
33,33,6,6,28,28,5,Test/00246.png
47,46,6,5,42,41,8,Test/00247.png
51,52,6,6,46,47,0,Test/00252.png
51,51,5,5,46,46,1,Test/00264.png
28,28,6,5,22,22,5,Test/00266.png
49,49,5,5,44,44,2,Test/00268.png
53,55,5,6,48,50,9,Test/00273.png
44,45,5,6,39,40,1,Test/00279.png
48,49,5,6,43,44,9,Test/00280.png
36,41,5,6,31,35,1,Test/00285.png
56,57,5,6,51,52,5,Test/00294.png
40,39,6,5,35,34,5,Test/00301.png
46,46,5,5,41,41,2,Test/00302.png
27,28,5,6,22,23,4,Test/00304.png
27,26,6,5,22,21,3,Test/00305.png
33,33,6,6,28,28,1,Test/00307.png
28,28,5,5,23,23,7,Test/00308.png
33,32,6,5,28,27,8,Test/00320.png
46,45,5,5,41,40,4,Test/00321.png
45,44,6,5,40,39,5,Test/00322.png
29,30,5,6,24,25,6,Test/00323.png
29,30,5,5,24,25,9,Test/00326.png
44,44,6,6,39,39,2,Test/00329.png
29,29,5,5,24,24,4,Test/00330.png
27,28,6,5,22,23,3,Test/00332.png
30,30,5,5,25,25,6,Test/00335.png
27,30,5,6,21,24,7,Test/00336.png
36,38,5,6,31,32,4,Test/00338.png
36,37,6,5,31,32,9,Test/00342.png
34,34,5,5,28,28,2,Test/00343.png
37,41,6,5,32,35,7,Test/00347.png
40,43,6,6,35,38,3,Test/00357.png
45,45,6,5,40,40,9,Test/00360.png
37,38,5,5,32,32,3,Test/00364.png
29,29,6,5,24,24,3,Test/00372.png
42,42,6,6,37,37,5,Test/00373.png
32,33,6,6,27,28,1,Test/00375.png
36,36,6,6,31,31,1,Test/00378.png
45,45,6,6,40,40,4,Test/00383.png
32,33,6,6,26,27,9,Test/00389.png
41,45,5,6,36,40,2,Test/00393.png
48,49,5,5,43,44,1,Test/00394.png
47,46,6,5,42,41,5,Test/00395.png
34,34,6,6,29,29,4,Test/00396.png
47,48,5,6,42,43,4,Test/00398.png
43,44,5,5,38,39,0,Test/00403.png
28,29,6,6,23,24,8,Test/00406.png
43,44,5,6,38,39,5,Test/00408.png
29,30,5,6,24,25,2,Test/00412.png
38,37,6,5,33,32,9,Test/00418.png
37,38,5,6,32,33,2,Test/00419.png
45,47,5,6,40,42,3,Test/00420.png
29,30,6,6,24,25,4,Test/00421.png
45,52,5,6,40,47,6,Test/00435.png
53,56,6,6,48,51,8,Test/00438.png
39,38,6,5,34,33,3,Test/00439.png
52,52,5,5,47,47,7,Test/00442.png
30,31,5,5,25,26,8,Test/00449.png
53,53,5,6,48,48,2,Test/00452.png
31,30,6,5,26,25,1,Test/00454.png
59,59,5,5,54,54,8,Test/00457.png
33,33,6,6,28,28,6,Test/00459.png
40,40,5,5,35,35,7,Test/00466.png
35,36,5,5,30,31,8,Test/00470.png
56,59,5,6,51,54,3,Test/00472.png
35,37,6,6,30,32,1,Test/00473.png
48,49,6,6,43,44,2,Test/00481.png
37,38,5,5,31,32,9,Test/00488.png
27,29,5,6,22,24,4,Test/00492.png
39,40,5,6,33,34,3,Test/00493.png
31,30,6,5,26,25,5,Test/00495.png
32,33,6,6,26,27,9,Test/00502.png
52,53,5,6,47,48,7,Test/00503.png
28,27,6,5,23,22,4,Test/00505.png
44,44,5,5,38,39,1,Test/00508.png
37,39,5,6,32,34,3,Test/00509.png
45,42,6,5,39,37,8,Test/00510.png
33,32,6,5,28,27,2,Test/00511.png
60,58,6,5,55,53,3,Test/00516.png
29,29,6,6,24,24,1,Test/00517.png
51,50,5,5,46,45,8,Test/00518.png
37,37,6,6,31,32,3,Test/00526.png
50,46,6,5,45,41,5,Test/00527.png
40,41,5,6,35,36,4,Test/00529.png
31,31,6,6,26,26,6,Test/00537.png
34,30,6,5,28,25,8,Test/00540.png
32,33,6,6,27,28,6,Test/00541.png
57,58,5,5,52,53,4,Test/00544.png
42,42,5,5,36,36,1,Test/00545.png
46,47,5,6,41,42,1,Test/00546.png
28,28,6,6,23,23,4,Test/00550.png
37,34,5,5,31,29,5,Test/00551.png
28,31,6,6,23,26,9,Test/00552.png
44,45,5,5,39,40,4,Test/00555.png
38,37,5,5,33,32,8,Test/00557.png
31,32,6,6,26,26,1,Test/00568.png
27,29,5,6,22,24,3,Test/00570.png
33,33,6,5,27,27,8,Test/00571.png
54,60,6,6,48,54,6,Test/00573.png
37,36,6,6,32,31,3,Test/00576.png
37,37,6,6,32,32,0,Test/00579.png
29,30,6,6,23,25,7,Test/00582.png
37,38,5,5,32,33,1,Test/00583.png
41,50,5,5,36,45,2,Test/00586.png
46,47,5,5,41,41,5,Test/00588.png
41,42,6,6,36,37,3,Test/00595.png
27,28,5,6,22,23,4,Test/00596.png
37,38,5,6,32,33,2,Test/00598.png
42,45,6,6,37,40,2,Test/00600.png
33,35,5,6,28,30,4,Test/00602.png
38,38,5,6,33,33,3,Test/00604.png
37,37,6,6,32,32,7,Test/00606.png
46,47,6,5,41,42,9,Test/00609.png
43,47,5,6,37,41,1,Test/00612.png
51,50,6,5,46,44,1,Test/00617.png
26,28,5,5,21,23,1,Test/00622.png
46,44,6,5,40,39,7,Test/00624.png
38,39,5,6,33,34,8,Test/00627.png
50,50,6,5,45,45,2,Test/00628.png
33,32,6,6,27,27,5,Test/00630.png
35,36,5,6,30,31,8,Test/00633.png
41,43,5,6,36,38,4,Test/00634.png
43,43,6,5,37,37,7,Test/00635.png
40,41,5,6,35,36,9,Test/00639.png
29,29,5,5,23,23,8,Test/00641.png
28,28,6,6,23,23,2,Test/00644.png
34,36,6,6,29,31,7,Test/00647.png
41,41,6,6,36,36,1,Test/00648.png
29,29,6,5,24,24,2,Test/00649.png
31,32,6,6,26,27,5,Test/00653.png
30,30,5,5,25,25,5,Test/00660.png
45,43,6,5,40,38,2,Test/00662.png
43,43,6,6,38,38,7,Test/00663.png
34,35,6,6,29,30,4,Test/00669.png
45,47,5,5,40,42,0,Test/00675.png
44,43,5,5,39,38,8,Test/00679.png
52,55,5,6,47,50,5,Test/00690.png
56,54,5,5,51,49,4,Test/00691.png
37,35,6,5,31,30,4,Test/00692.png
30,30,5,5,25,25,5,Test/00696.png
52,54,5,5,47,49,8,Test/00697.png
38,37,6,5,33,32,1,Test/00698.png
34,34,5,6,29,29,2,Test/00699.png
51,51,5,5,46,46,4,Test/00701.png
49,49,6,6,43,44,7,Test/00704.png
36,36,5,5,31,30,4,Test/00714.png
36,37,5,6,31,32,6,Test/00715.png
38,39,6,6,33,34,2,Test/00716.png
57,55,6,5,52,50,1,Test/00718.png
36,38,6,6,31,33,5,Test/00722.png
30,31,5,6,25,26,2,Test/00731.png
36,36,5,5,31,31,4,Test/00738.png
34,35,5,5,29,30,3,Test/00740.png
36,36,5,5,30,31,1,Test/00741.png
48,48,5,5,43,43,4,Test/00744.png
33,34,5,5,28,29,4,Test/00746.png
30,32,5,6,25,27,2,Test/00747.png
32,30,6,5,27,25,5,Test/00748.png
27,27,6,6,22,22,9,Test/00752.png
39,41,5,6,34,36,2,Test/00756.png
33,33,6,5,28,27,3,Test/00758.png
47,48,6,6,42,43,3,Test/00760.png
35,36,5,6,29,30,3,Test/00763.png
48,48,5,5,43,43,4,Test/00765.png
44,44,6,5,39,39,1,Test/00766.png
31,32,5,5,26,27,3,Test/00768.png
56,56,6,6,51,51,9,Test/00769.png
38,39,5,6,33,34,4,Test/00771.png
58,58,5,5,52,52,3,Test/00774.png
40,40,5,5,35,35,4,Test/00775.png
39,40,5,5,34,35,0,Test/00778.png
37,37,5,5,31,31,2,Test/00780.png
57,58,5,6,52,53,7,Test/00784.png
32,32,5,5,27,27,2,Test/00786.png
31,31,6,5,26,25,2,Test/00788.png
45,49,6,6,40,44,2,Test/00790.png
51,49,6,6,46,44,5,Test/00791.png
33,34,5,5,28,29,1,Test/00792.png
38,39,5,5,33,34,3,Test/00793.png
28,28,5,6,22,23,1,Test/00794.png
42,42,6,6,37,37,4,Test/00798.png
28,28,6,5,23,23,5,Test/00802.png
58,58,5,6,53,53,5,Test/00803.png
42,42,5,5,37,37,2,Test/00805.png
45,49,5,5,40,44,0,Test/00807.png
32,31,6,5,27,26,0,Test/00809.png
25,26,5,5,20,21,1,Test/00815.png
31,33,5,6,26,27,8,Test/00817.png
30,29,6,5,25,24,2,Test/00819.png
34,34,5,6,29,29,4,Test/00820.png
49,50,5,5,44,45,3,Test/00822.png
38,38,6,6,33,33,4,Test/00823.png
37,37,5,5,32,32,4,Test/00825.png
44,53,6,6,39,48,2,Test/00827.png
50,50,6,6,45,45,7,Test/00831.png
49,49,6,6,44,44,9,Test/00837.png
28,28,6,5,23,23,4,Test/00845.png
42,41,6,5,37,36,2,Test/00851.png
49,56,5,6,44,51,1,Test/00856.png
38,39,6,6,33,34,3,Test/00858.png
33,35,5,5,28,30,5,Test/00860.png
36,37,5,6,31,32,6,Test/00861.png
39,39,6,6,34,34,2,Test/00863.png
32,33,5,6,27,28,3,Test/00866.png
55,54,6,5,50,49,4,Test/00874.png
44,44,5,5,39,39,1,Test/00875.png
33,32,6,5,28,27,7,Test/00876.png
31,34,5,5,26,29,5,Test/00877.png
29,28,5,5,24,23,3,Test/00878.png
56,55,6,6,51,50,1,Test/00880.png
33,32,6,5,27,26,1,Test/00881.png
50,49,5,6,45,44,2,Test/00889.png
49,47,5,5,44,42,5,Test/00895.png
45,45,6,6,40,40,4,Test/00903.png
46,48,6,6,41,43,7,Test/00905.png
36,36,6,6,31,31,5,Test/00919.png
35,39,5,6,30,33,4,Test/00922.png
49,49,6,6,44,44,1,Test/00923.png
52,55,5,6,47,50,3,Test/00925.png
39,41,5,6,34,36,9,Test/00926.png
44,43,5,5,39,38,2,Test/00927.png
29,30,6,6,24,25,3,Test/00928.png
30,31,5,6,25,26,5,Test/00931.png
55,54,5,6,50,49,5,Test/00932.png
32,32,5,5,27,27,1,Test/00934.png
28,29,5,5,23,24,2,Test/00937.png
30,33,6,6,25,28,0,Test/00943.png
48,56,5,6,43,51,1,Test/00947.png
53,53,6,5,48,48,1,Test/00955.png
42,42,5,5,37,37,7,Test/00958.png
49,48,6,5,44,43,5,Test/00965.png
45,47,5,6,39,41,7,Test/00968.png
41,42,6,5,36,37,7,Test/00971.png
46,46,5,5,41,41,4,Test/00973.png
30,28,6,6,25,23,8,Test/00975.png
34,36,5,5,29,31,2,Test/00979.png
43,42,6,5,38,37,1,Test/00982.png
32,30,5,5,27,25,5,Test/00986.png
26,29,5,6,21,24,7,Test/00988.png
34,35,5,6,29,30,0,Test/00990.png
39,38,6,5,34,33,7,Test/00992.png
40,41,5,6,34,35,1,Test/01001.png
59,58,6,5,54,53,5,Test/01005.png
51,47,6,5,46,42,8,Test/01010.png
47,47,6,6,42,42,2,Test/01012.png
59,60,6,5,54,55,4,Test/01017.png
31,31,6,6,26,26,5,Test/01019.png
32,36,5,6,26,30,1,Test/01021.png
53,53,6,5,48,48,4,Test/01027.png
29,30,5,6,24,25,8,Test/01036.png
54,52,5,5,49,47,2,Test/01037.png
38,39,5,6,33,34,9,Test/01041.png
52,51,6,6,47,46,7,Test/01043.png
55,58,6,6,50,53,2,Test/01046.png
34,35,5,6,29,30,4,Test/01050.png
46,43,6,6,40,38,5,Test/01060.png
33,32,6,5,28,27,7,Test/01065.png
44,47,5,6,39,42,8,Test/01070.png
38,39,5,5,32,33,2,Test/01071.png
30,29,6,5,25,24,8,Test/01072.png
31,32,5,6,26,27,7,Test/01077.png
54,53,6,6,49,48,2,Test/01081.png
36,39,5,5,31,34,2,Test/01084.png
56,56,5,5,51,51,8,Test/01085.png
32,32,6,6,27,27,4,Test/01087.png
38,37,5,5,33,32,5,Test/01088.png
28,31,6,6,23,25,1,Test/01092.png
29,31,5,5,24,26,9,Test/01097.png
41,42,5,5,36,36,5,Test/01099.png
29,31,5,6,24,26,5,Test/01105.png
35,34,5,6,29,29,8,Test/01106.png
58,58,5,6,53,53,9,Test/01107.png
31,29,5,5,26,24,5,Test/01111.png
36,36,5,5,31,31,8,Test/01116.png
36,35,6,5,31,30,7,Test/01125.png
48,45,5,5,43,40,8,Test/01127.png
30,31,5,6,25,26,8,Test/01131.png
37,36,6,5,32,31,4,Test/01134.png
28,30,5,6,23,25,5,Test/01135.png
32,30,6,6,27,25,8,Test/01140.png
44,45,5,6,39,40,3,Test/01142.png
37,38,5,5,32,33,9,Test/01146.png
31,30,6,5,26,25,4,Test/01147.png
35,37,5,6,30,32,5,Test/01148.png
34,36,6,6,29,31,3,Test/01151.png
47,47,6,6,42,42,4,Test/01156.png
37,38,6,5,32,32,9,Test/01158.png
48,51,6,6,43,46,1,Test/01159.png
35,38,6,6,30,32,4,Test/01161.png
41,39,6,5,36,34,4,Test/01164.png
32,38,5,6,27,32,6,Test/01165.png
35,38,5,5,30,33,2,Test/01168.png
49,50,5,6,44,45,5,Test/01178.png
49,48,6,5,44,43,5,Test/01187.png
43,45,5,6,38,40,8,Test/01188.png
52,52,6,6,47,47,2,Test/01191.png
43,43,6,5,38,38,9,Test/01197.png
30,30,5,5,25,25,5,Test/01200.png
25,28,5,6,20,22,5,Test/01201.png
30,31,5,6,25,26,4,Test/01203.png
30,33,5,6,25,28,3,Test/01204.png
46,46,6,5,41,41,9,Test/01217.png
44,44,5,6,38,39,9,Test/01218.png
43,42,6,6,38,37,5,Test/01230.png
28,28,5,5,23,23,5,Test/01231.png
37,36,6,5,32,31,4,Test/01232.png
41,40,6,5,36,35,4,Test/01233.png
30,30,6,6,25,25,3,Test/01234.png
59,60,5,6,54,55,4,Test/01237.png
30,30,6,6,25,25,7,Test/01238.png
43,45,5,6,38,40,3,Test/01248.png
52,58,6,6,47,53,1,Test/01251.png
36,36,6,6,31,31,9,Test/01258.png
28,28,6,5,23,23,5,Test/01260.png
41,39,6,5,36,34,8,Test/01261.png
35,36,6,6,30,31,5,Test/01263.png
50,50,5,5,45,45,2,Test/01270.png
31,32,6,6,26,27,3,Test/01272.png
36,35,6,5,31,30,2,Test/01273.png
46,47,5,6,41,42,8,Test/01275.png
45,42,5,5,40,37,5,Test/01278.png
36,35,6,5,31,30,1,Test/01281.png
38,35,5,5,33,30,8,Test/01288.png
32,32,6,6,26,27,4,Test/01290.png
28,29,6,6,23,24,2,Test/01293.png
50,50,5,5,45,45,7,Test/01294.png
42,42,5,5,37,37,7,Test/01299.png
32,31,6,6,27,26,1,Test/01303.png
44,45,5,6,39,40,4,Test/01306.png
48,50,5,6,43,45,6,Test/01309.png
40,39,6,5,35,34,5,Test/01310.png
30,30,5,5,25,25,8,Test/01311.png
28,29,5,5,23,24,5,Test/01316.png
34,33,6,6,29,28,5,Test/01323.png
58,59,5,5,53,54,4,Test/01331.png
29,30,5,5,24,25,4,Test/01332.png
45,45,6,5,40,40,9,Test/01333.png
51,52,5,6,46,47,1,Test/01334.png
50,50,6,6,45,45,2,Test/01335.png
32,32,6,5,27,27,9,Test/01341.png
31,31,6,5,26,26,8,Test/01345.png
44,44,5,5,39,39,7,Test/01348.png
49,47,6,5,44,42,2,Test/01349.png
41,41,5,6,36,36,5,Test/01350.png
54,52,5,5,49,47,8,Test/01353.png
51,52,5,6,46,47,2,Test/01354.png
37,38,5,5,32,32,2,Test/01359.png
40,39,6,6,35,34,3,Test/01361.png
31,32,6,6,26,27,8,Test/01362.png
36,37,5,6,31,32,8,Test/01364.png
36,33,6,5,31,28,5,Test/01367.png
26,26,5,5,21,21,2,Test/01372.png
29,30,5,5,23,25,8,Test/01376.png
31,32,5,5,26,27,3,Test/01377.png
39,41,5,6,34,36,9,Test/01380.png
38,38,6,6,33,33,9,Test/01381.png
41,40,6,5,36,35,7,Test/01384.png
28,29,5,6,23,24,4,Test/01385.png
28,27,5,6,22,22,8,Test/01390.png
34,33,6,6,29,28,5,Test/01393.png
44,43,6,5,39,38,2,Test/01394.png
30,31,6,6,25,26,2,Test/01403.png
39,42,5,5,34,37,1,Test/01409.png
35,36,5,6,30,31,7,Test/01411.png
32,34,5,6,27,29,3,Test/01416.png
54,56,5,6,49,50,3,Test/01417.png
37,37,5,5,32,32,4,Test/01427.png
57,57,6,5,52,52,7,Test/01429.png
44,44,5,5,39,39,8,Test/01433.png
34,32,6,5,29,27,5,Test/01440.png
57,57,6,6,52,52,4,Test/01443.png
51,53,6,5,45,47,1,Test/01447.png
48,50,6,5,43,45,8,Test/01448.png
33,31,6,5,28,26,5,Test/01452.png
31,32,5,6,26,27,4,Test/01453.png
29,31,5,6,24,25,2,Test/01454.png
33,33,5,6,28,28,5,Test/01457.png
40,42,6,6,35,37,3,Test/01461.png
30,31,5,5,24,25,8,Test/01466.png
34,32,5,5,29,27,5,Test/01467.png
29,30,5,5,24,25,7,Test/01468.png
34,36,5,6,29,31,2,Test/01471.png
28,29,5,6,23,24,3,Test/01472.png
37,38,5,6,32,33,2,Test/01476.png
45,44,5,5,40,39,4,Test/01478.png
40,43,5,5,35,38,1,Test/01482.png
46,46,6,6,41,41,2,Test/01483.png
50,49,5,5,44,43,8,Test/01484.png
43,42,6,5,38,37,2,Test/01486.png
52,53,5,5,47,48,2,Test/01491.png
30,30,6,6,25,25,5,Test/01492.png
37,36,6,5,31,30,5,Test/01493.png
33,36,5,6,28,31,7,Test/01494.png
34,34,5,5,29,29,7,Test/01497.png
41,41,6,6,36,36,2,Test/01498.png
36,36,6,6,31,31,8,Test/01499.png
29,28,6,6,23,23,8,Test/01501.png
30,32,5,6,25,27,8,Test/01502.png
39,39,6,5,34,34,9,Test/01503.png
41,43,6,5,36,38,7,Test/01504.png
40,40,6,6,34,34,1,Test/01506.png
36,37,5,6,31,32,5,Test/01507.png
36,35,6,5,31,30,5,Test/01510.png
39,41,6,5,34,36,1,Test/01515.png
45,46,6,5,40,41,3,Test/01516.png
33,37,5,5,28,31,0,Test/01519.png
32,32,5,6,27,27,8,Test/01520.png
36,35,6,5,31,30,8,Test/01521.png
39,40,6,6,34,34,2,Test/01527.png
54,56,5,5,49,51,1,Test/01531.png
29,29,6,5,24,24,5,Test/01534.png
55,55,6,5,50,50,3,Test/01535.png
35,36,5,6,30,31,5,Test/01538.png
34,35,5,6,29,30,3,Test/01542.png
29,29,5,5,24,24,9,Test/01543.png
30,31,5,5,25,26,2,Test/01546.png
52,58,6,5,47,53,5,Test/01547.png
29,29,5,6,24,24,3,Test/01553.png
51,52,5,6,46,47,1,Test/01555.png
31,31,6,6,26,26,2,Test/01558.png
30,31,5,6,25,26,2,Test/01561.png
46,45,6,6,41,40,1,Test/01565.png
44,45,6,6,39,40,2,Test/01568.png
43,44,5,6,38,39,1,Test/01571.png
32,32,5,5,27,27,3,Test/01573.png
37,36,5,5,32,31,3,Test/01578.png
43,45,5,6,38,40,2,Test/01584.png
33,34,5,5,28,29,7,Test/01585.png
45,46,5,6,40,41,8,Test/01595.png
34,33,6,5,29,28,2,Test/01598.png
40,40,5,5,35,35,4,Test/01599.png
33,39,5,6,28,33,6,Test/01601.png
45,45,5,5,40,40,1,Test/01602.png
34,35,6,6,28,29,7,Test/01604.png
48,49,5,6,43,44,8,Test/01605.png
43,43,6,5,37,37,3,Test/01607.png
46,47,5,6,41,41,8,Test/01608.png
41,42,5,6,36,37,2,Test/01615.png
35,36,6,6,30,31,9,Test/01616.png
29,30,5,6,24,25,2,Test/01619.png
37,39,5,6,31,33,7,Test/01620.png
57,59,5,6,52,54,7,Test/01621.png
42,41,6,5,37,36,7,Test/01624.png
35,34,6,6,30,29,9,Test/01629.png
48,48,5,5,43,43,5,Test/01635.png
51,58,5,6,46,53,2,Test/01637.png
30,30,6,5,25,25,9,Test/01639.png
43,43,6,5,38,38,8,Test/01644.png
28,28,6,5,22,23,1,Test/01649.png
41,41,5,5,36,36,7,Test/01656.png
57,57,6,5,52,51,7,Test/01660.png
29,29,6,6,24,24,6,Test/01667.png
37,38,5,6,31,32,7,Test/01673.png
31,32,5,6,26,27,7,Test/01676.png
48,46,6,5,42,40,1,Test/01677.png
34,35,5,5,29,30,7,Test/01686.png
54,56,5,5,49,51,1,Test/01688.png
30,30,5,5,25,25,5,Test/01694.png
46,46,5,6,41,41,6,Test/01700.png
55,55,5,5,50,50,5,Test/01701.png
42,44,5,6,37,39,7,Test/01707.png
36,34,6,6,30,28,8,Test/01708.png
31,32,5,5,26,26,1,Test/01710.png
34,34,5,5,29,29,1,Test/01711.png
53,53,6,6,48,48,9,Test/01716.png
35,35,6,6,30,30,4,Test/01729.png
36,38,5,6,31,33,1,Test/01733.png
27,26,6,5,22,21,2,Test/01734.png
31,32,5,6,26,27,4,Test/01736.png
27,29,5,5,22,23,2,Test/01743.png
34,35,6,6,29,30,5,Test/01745.png
44,43,6,5,39,38,8,Test/01748.png
35,35,6,6,30,30,5,Test/01755.png
36,36,5,5,31,31,9,Test/01756.png
46,48,5,6,41,43,7,Test/01757.png
46,51,5,5,41,46,2,Test/01767.png
33,32,6,5,28,27,3,Test/01770.png
39,39,5,6,33,34,3,Test/01771.png
28,29,5,5,23,24,4,Test/01774.png
32,32,5,5,27,27,3,Test/01777.png
29,30,5,6,24,25,8,Test/01782.png
40,41,5,6,35,36,5,Test/01787.png
43,43,6,6,37,37,1,Test/01788.png
38,38,5,6,32,33,8,Test/01793.png
32,31,6,6,27,26,7,Test/01798.png
33,32,5,5,27,27,9,Test/01799.png
44,44,6,5,38,38,7,Test/01803.png
39,38,6,5,33,33,9,Test/01808.png
32,32,5,5,27,27,4,Test/01811.png
29,31,5,5,24,25,9,Test/01813.png
32,33,6,5,27,27,8,Test/01816.png
26,26,5,5,21,21,6,Test/01819.png
28,28,5,5,22,22,5,Test/01820.png
43,42,5,5,38,37,4,Test/01825.png
29,30,5,6,24,25,7,Test/01830.png
31,32,5,6,26,27,5,Test/01831.png
30,32,6,6,25,27,5,Test/01832.png
57,57,5,5,52,52,4,Test/01834.png
36,37,6,6,31,31,2,Test/01835.png
29,28,6,5,24,23,4,Test/01837.png
50,52,6,6,44,46,2,Test/01842.png
36,35,6,5,31,30,5,Test/01844.png
40,40,5,6,35,35,4,Test/01846.png
45,48,5,6,40,43,0,Test/01853.png
41,40,6,5,36,35,5,Test/01855.png
37,39,6,6,32,34,9,Test/01860.png
39,38,5,5,34,33,5,Test/01862.png
27,28,6,5,22,23,1,Test/01863.png
53,52,5,5,48,47,2,Test/01877.png
49,49,6,6,44,44,7,Test/01878.png
44,45,5,6,39,40,5,Test/01880.png
53,53,5,5,48,48,1,Test/01883.png
35,34,6,5,30,29,5,Test/01884.png
42,43,6,5,37,38,1,Test/01885.png
39,39,5,5,34,34,8,Test/01887.png
37,38,5,6,32,33,1,Test/01892.png
38,38,6,6,33,33,4,Test/01893.png
43,42,6,5,38,37,2,Test/01894.png
47,48,6,5,42,43,9,Test/01897.png
51,51,5,6,46,46,2,Test/01906.png
27,28,5,5,22,23,8,Test/01909.png
39,39,6,6,34,34,9,Test/01912.png
51,50,6,5,46,45,8,Test/01920.png
48,48,5,6,43,43,5,Test/01922.png
30,30,6,6,25,25,4,Test/01924.png
51,60,5,6,46,54,1,Test/01929.png
58,60,6,5,52,54,1,Test/01932.png
47,49,5,6,42,44,2,Test/01934.png
40,40,5,5,35,35,8,Test/01936.png
58,58,5,5,53,53,5,Test/01938.png
27,27,5,5,22,22,5,Test/01939.png
33,33,6,6,28,28,8,Test/01945.png
40,40,6,5,35,34,5,Test/01952.png
59,57,6,6,54,52,4,Test/01954.png
36,37,5,5,30,31,1,Test/01955.png
33,32,6,5,28,27,4,Test/01956.png
51,55,5,5,46,50,7,Test/01957.png
29,28,6,5,24,23,7,Test/01966.png
47,49,5,5,41,44,4,Test/01967.png
38,35,5,5,32,29,1,Test/01968.png
48,49,5,5,43,43,9,Test/01971.png
29,30,5,6,24,25,5,Test/01972.png
53,52,5,5,48,47,1,Test/01973.png
35,36,5,6,30,31,3,Test/01979.png
35,38,6,5,30,32,7,Test/01983.png
42,40,6,5,36,35,2,Test/01986.png
29,30,5,6,24,24,8,Test/01988.png
42,45,5,6,37,40,2,Test/01991.png
35,34,5,5,30,29,3,Test/01998.png
33,34,5,5,28,28,3,Test/01999.png
36,36,5,5,31,31,8,Test/02002.png
55,55,6,6,50,50,2,Test/02007.png
48,48,6,6,42,43,4,Test/02008.png
37,37,5,6,32,32,8,Test/02016.png
27,27,6,6,22,22,7,Test/02017.png
39,40,5,6,34,35,9,Test/02018.png
37,39,5,5,32,34,3,Test/02020.png
34,35,5,6,29,30,7,Test/02022.png
53,52,5,5,48,46,4,Test/02023.png
46,48,6,5,40,43,1,Test/02024.png
