5319.750000000004,2983.0000000000023,3489.2500000000023,2126.0000000000014,2499.0000000000014,2162.0000000000014,2383.750000000002,3212.000000000001,3152.750000000002,2592.0000000000023,3345.5000000000023,1714.0000000000007,2656.000000000002,1450.0000000000005,2219.2500000000014,1409.0000000000011,2139.500000000002,1380.0000000000007,2244.500000000002,1414.0000000000011,2800.250000000002,1429.000000000001,3570.2500000000023,1492.0000000000011,4027.7500000000027,1717.0000000000014,4062.2500000000027,1923.0000000000016,3634.0000000000027,1949.0000000000016,3275.7500000000023,1960.0000000000016,3587.5000000000027,2010.0000000000016,3957.0000000000027,1964.0000000000011,4156.250000000003,2007.0000000000007,4237.000000000003,2019.0000000000016,4196.500000000004,2003.0000000000016,4155.500000000004,2061.0000000000014,4054.750000000003,2319.000000000002,3511.2500000000023,2512.0000000000023,3115.0000000000014,2747.000000000002,3698.5000000000036,2754.0000000000023,4138.000000000003,2363.000000000001,3919.0000000000023,2038.0000000000016,3293.000000000002,1850.0000000000011,2610.750000000002,1724.0000000000005,2266.750000000002,1703.0000000000016,2286.250000000002,1731.0000000000014,2355.250000000002,1777.0000000000014,2255.750000000002,1932.0000000000016,1929.5000000000018,2259.0000000000014,1897.0000000000014,2596.0000000000023,1926.2500000000014,2622.000000000002,1914.2500000000011,2427.000000000002,1824.5000000000014,2253.0000000000023
2421.000000000002,1024.0000000000007,1289.500000000001,887.0000000000007,1003.2500000000008,949.0000000000007,1259.0000000000011,1980.0000000000016,1869.5000000000014,1095.0000000000005,1622.5000000000011,782.0000000000002,1395.7500000000011,818.0000000000003,1361.000000000001,781.0000000000006,1237.000000000001,760.0000000000006,1205.7500000000007,778.0000000000003,1514.5000000000011,790.0000000000005,2022.5000000000014,824.0000000000002,2286.500000000002,876.0000000000003,2266.2500000000014,919.0000000000007,1808.5000000000014,953.0000000000006,1773.2500000000011,956.0000000000007,2157.000000000001,1023.0000000000008,2409.500000000002,1064.0000000000002,2432.250000000002,1083.0000000000007,2392.0000000000023,1116.0000000000005,2311.500000000002,1113.0000000000005,2250.7500000000014,1097.000000000001,2194.2500000000014,1098.0000000000011,1848.0000000000011,1069.000000000001,1634.5000000000011,1022.0000000000009,2231.5000000000014,993.0000000000007,2393.250000000002,983.0000000000008,2208.000000000002,923.0000000000002,1937.7500000000014,922.0000000000008,1518.250000000001,900.0000000000007,1233.750000000001,900.0000000000006,1272.2500000000007,892.0000000000006,1391.250000000001,869.0000000000008,1403.5000000000011,933.0000000000007,1531.5000000000011,1216.0000000000011,1860.5000000000011,1526.0000000000005,2662.2500000000023,1780.0000000000014,2972.0000000000023,1830.0000000000011,2951.7500000000023,1845.0000000000016
3705.000000000003,1995.0000000000014,3789.5000000000027,2118.0000000000014,3015.250000000002,1612.0000000000011,1793.5000000000014,1278.000000000001,1160.500000000001,1686.0000000000005,1569.5000000000011,2151.0000000000005,2364.250000000002,1766.0000000000005,2468.500000000002,1511.0000000000011,2624.7500000000023,1664.000000000001,2195.000000000002,2240.0000000000014,1788.5000000000011,1975.0000000000014,1720.0000000000011,1724.0000000000005,1987.0000000000011,1725.0000000000014,2319.000000000002,1731.0000000000014,2368.0000000000014,1706.0000000000014,2063.750000000002,1715.0000000000016,1883.7500000000011,2253.0000000000023,2133.2500000000014,2273.000000000002,2302.250000000002,1941.0000000000011,2351.750000000001,1674.0000000000007,2337.5000000000014,1612.0000000000011,2314.000000000002,1641.000000000001,2297.5000000000014,1687.0000000000014,2157.000000000002,1994.0000000000014,1779.0000000000014,2430.000000000002,2015.0000000000014,1882.0000000000016,2371.0000000000014,2038.0000000000016,2431.7500000000023,2457.0000000000023,2260.750000000002,2818.0000000000023,2094.750000000002,3228.0000000000023,1975.7500000000016,3222.0000000000023,2326.250000000002,3092.000000000002,2816.0000000000023,3891.0000000000027,3335.5000000000027,3935.0000000000027,3237.5000000000023,3379.0000000000023,3375.500000000003,3267.000000000002,3834.7500000000027,3582.0000000000023,3912.250000000003,3654.000000000003,3902.000000000003,3745.0000000000023
4212.750000000004,2136.000000000002,2531.000000000002,2132.0000000000005,2326.750000000002,2873.0000000000023,2765.5000000000023,3525.0000000000027,3441.500000000003,1678.0000000000014,3044.750000000002,1424.000000000001,2462.250000000002,1494.000000000001,2247.500000000002,1539.0000000000011,2223.7500000000014,1497.0000000000007,2365.0000000000014,1470.0000000000014,3174.5000000000023,1501.0000000000014,3898.0000000000023,1622.000000000001,4341.500000000003,1806.0000000000016,4503.250000000004,2000.0000000000016,3915.2500000000023,2154.0000000000023,3334.5000000000023,2165.000000000001,3607.750000000002,2291.000000000001,4056.2500000000027,2273.0000000000023,4417.750000000003,2344.000000000001,4525.500000000003,2294.000000000002,4553.500000000004,2346.000000000001,4508.250000000004,2295.0000000000023,4485.750000000004,2213.000000000002,4250.000000000003,2149.0000000000014,3628.500000000002,2430.000000000002,3214.0000000000027,2785.000000000002,3961.7500000000036,2606.000000000002,4470.500000000003,2122.0000000000014,4241.500000000004,1819.0000000000011,3672.7500000000023,1614.0000000000011,2826.2500000000023,1592.0000000000007,2347.0000000000014,1672.0000000000007,2336.500000000002,1533.0000000000007,2476.2500000000023,1514.0000000000007,2352.0000000000023,1637.0000000000014,2013.2500000000011,1581.0000000000014,1924.5000000000016,1465.0000000000005,1843.2500000000014,1502.0000000000002,2127.000000000002,1510.0000000000011
1792.750000000001,919.0000000000006,1350.5000000000007,1029.000000000001,1617.5000000000011,2056.0000000000005,2650.000000000002,1477.0000000000014,3613.7500000000027,1123.0000000000007,4180.500000000003,1149.000000000001,4130.000000000003,1184.000000000001,3289.750000000002,1199.0000000000011,2775.250000000002,1243.0000000000011,2808.0000000000023,1167.0000000000002,3233.5000000000014,1159.0000000000011,3502.7500000000027,1181.0000000000007,3553.5000000000027,1217.000000000001,3416.2500000000027,1240.0000000000007,2930.250000000002,1243.000000000001,2929.2500000000023,1226.0000000000011,3153.000000000002,1254.0000000000005,3342.0000000000023,1247.000000000001,3320.7500000000027,1213.0000000000005,3352.0000000000023,1271.0000000000011,3318.0000000000023,1258.0000000000011,3220.2500000000023,1242.0000000000007,2837.0000000000023,1248.000000000001,2653.000000000002,1242.0000000000007,2332.250000000002,1281.0000000000007,2710.7500000000014,1276.0000000000011,3244.7500000000023,1303.0000000000011,3287.0000000000023,1234.0000000000005,3150.2500000000023,1185.000000000001,3002.750000000002,1144.0000000000007,2668.750000000002,1173.0000000000005,2708.7500000000023,1120.0000000000007,2837.7500000000023,1151.000000000001,3473.2500000000027,1120.0000000000007,4607.750000000003,1181.0000000000007,4068.2500000000027,1340.0000000000011,2952.0000000000023,1748.0000000000016,3586.5000000000027,1943.0000000000016,3764.000000000003,1999.0000000000014
5733.500000000004,3009.0000000000014,4323.500000000004,2057.000000000002,2585.000000000002,2111.0000000000005,2299.500000000002,2396.000000000002,2930.000000000002,3385.000000000002,3413.2500000000023,1680.0000000000014,2830.2500000000014,1387.0000000000011,2393.2500000000023,1492.0000000000011,2136.500000000002,1505.0000000000016,2199.750000000002,1481.000000000001,2602.750000000002,1439.0000000000011,3360.7500000000023,1486.0000000000016,3983.7500000000027,1546.000000000001,4327.250000000004,1599.0000000000014,4140.250000000004,1696.0000000000014,3445.2500000000027,1761.000000000001,3438.500000000002,1882.0000000000016,3804.5000000000023,1984.0000000000014,4226.250000000004,1980.0000000000016,4401.750000000004,2008.0000000000016,4355.000000000003,1976.0000000000014,4358.750000000003,1996.0000000000014,4249.000000000004,1942.0000000000016,4076.7500000000036,1934.0000000000016,3629.2500000000027,2286.0000000000014,3200.7500000000023,2628.0000000000023,3915.2500000000023,2223.0000000000014,4442.000000000003,1832.0000000000014,4099.000000000004,1627.0000000000016,3463.2500000000023,1608.0000000000011,2657.250000000002,1662.000000000001,2285.000000000002,1591.0000000000011,2262.0000000000014,1567.0000000000016,2487.7500000000014,1648.0000000000005,2167.5000000000014,1641.000000000001,1920.7500000000016,1509.0000000000011,2133.000000000002,1476.0000000000007,2262.000000000002,1477.0000000000014,2409.750000000002,1542.000000000001
2299.500000000002,1974.0000000000016,2312.0000000000023,3183.000000000002,3120.2500000000023,3145.000000000002,3319.5000000000027,1455.0000000000007,2923.500000000002,1351.000000000001,2326.000000000002,1360.0000000000011,2129.7500000000014,1343.000000000001,2161.500000000002,1352.0000000000011,2259.750000000002,1423.0000000000011,3141.7500000000023,1460.000000000001,3929.5000000000027,1583.0000000000005,4323.750000000003,1770.0000000000011,4609.250000000003,1812.0000000000016,4143.250000000003,1960.0000000000016,3332.5000000000023,2025.0000000000011,3527.2500000000027,2073.000000000002,4015.000000000004,2037.0000000000016,4318.250000000004,2050.0000000000014,4513.750000000003,2109.0000000000014,4577.250000000004,2032.0000000000018,4533.750000000004,2041.0000000000016,4457.750000000004,2102.000000000001,4393.000000000004,2102.000000000001,4096.500000000004,2047.0000000000018,3412.2500000000023,1913.0000000000016,3253.0000000000023,1937.0000000000018,4278.500000000004,1955.0000000000016,4548.750000000004,1862.000000000001,4258.250000000004,1659.0000000000014,3644.000000000003,1499.0000000000007,2710.2500000000023,1477.0000000000014,2272.250000000002,1558.0000000000007,2301.0000000000014,1470.0000000000014,2339.750000000002,1404.0000000000011,2320.2500000000014,1477.0000000000014,1738.5000000000011,1560.0000000000014,1617.7500000000011,1554.0000000000007,1606.000000000001,1536.0000000000014,1619.0000000000011,1607.0000000000014
2516.7500000000014,1987.0000000000011,2194.750000000002,2491.0000000000023,2669.250000000002,3912.0000000000027,3441.0000000000023,1713.0000000000011,3048.500000000002,1237.0000000000011,2532.5000000000023,1297.000000000001,2163.7500000000014,1287.0000000000011,2132.0000000000014,1319.0000000000011,2186.2500000000014,1282.0000000000007,2802.250000000002,1339.000000000001,3753.5000000000027,1490.0000000000011,4239.000000000003,1691.0000000000014,4583.750000000004,1871.0000000000011,4429.500000000004,2010.0000000000014,3541.7500000000027,2031.0000000000016,3386.0000000000023,2043.0000000000014,3921.7500000000027,2123.000000000001,4323.500000000004,2099.0000000000014,4557.500000000002,2055.0000000000023,4620.500000000004,2083.000000000001,4624.000000000004,2039.0000000000016,4562.500000000003,2043.0000000000014,4477.500000000004,2073.000000000002,4310.750000000002,2132.000000000002,3603.7500000000023,2195.000000000002,3149.7500000000027,2093.000000000001,4081.500000000004,1990.0000000000014,4642.000000000002,1886.0000000000016,4365.000000000003,1921.000000000001,3846.7500000000023,2113.000000000002,2880.5000000000023,2517.000000000002,2287.500000000002,2822.000000000002,2295.5000000000014,2327.000000000001,2307.250000000002,1882.0000000000016,2357.5000000000014,1631.0000000000011,1861.0000000000011,1449.0000000000011,1637.7500000000014,1503.0000000000005,1664.0000000000014,1549.0000000000005,1638.5000000000016,1636.0000000000007
2965.500000000002,2084.0000000000014,2336.500000000002,2527.000000000001,2699.500000000002,3343.000000000002,3209.000000000002,2242.0000000000014,3235.7500000000027,1420.0000000000011,2642.000000000002,1361.0000000000007,2309.750000000002,1340.0000000000011,2174.5000000000014,1407.0000000000011,2264.000000000002,1462.000000000001,2801.5000000000023,1468.000000000001,3627.5000000000023,1619.0000000000014,4172.000000000003,1787.0000000000005,4469.750000000004,1897.0000000000014,4297.000000000003,1996.0000000000014,3642.0000000000023,2086.0000000000014,3485.7500000000023,2112.000000000001,3853.500000000003,2135.000000000002,4235.250000000003,2183.0000000000014,4497.500000000004,2227.0000000000014,4591.500000000003,2136.0000000000005,4594.000000000003,2115.000000000002,4520.250000000004,2113.000000000002,4424.250000000004,2123.000000000001,4160.000000000003,2133.0000000000023,3584.0000000000027,2096.000000000002,3407.0000000000027,2520.0000000000014,4048.7500000000027,2708.0000000000023,4475.000000000004,2411.000000000002,4242.500000000003,2060.000000000002,3772.7500000000036,1654.000000000001,2888.5000000000023,1570.0000000000011,2335.5000000000014,1617.0000000000007,2290.000000000002,1533.0000000000007,2375.5000000000014,1559.0000000000002,2328.750000000002,1657.0000000000007,1802.7500000000014,1653.0000000000007,1668.2500000000011,1565.000000000001,1711.7500000000014,1507.0000000000005,1719.250000000001,1471.0000000000011
2359.250000000002,3492.0000000000027,3080.500000000002,2925.0000000000014,3350.2500000000027,1196.0000000000011,2952.0000000000023,1111.0000000000005,2440.7500000000014,1168.000000000001,2165.000000000002,1291.000000000001,2125.000000000001,1310.000000000001,2149.5000000000014,1318.0000000000011,2697.500000000002,1508.0000000000014,3557.5000000000027,1764.0000000000016,4138.250000000002,2050.0000000000014,4529.750000000003,2154.000000000002,4687.000000000003,2137.000000000002,4062.2500000000027,2168.0000000000005,3385.000000000002,2211.000000000001,3631.5000000000023,2270.000000000001,4071.5000000000036,2288.0000000000014,4422.000000000004,2251.000000000001,4634.500000000004,2318.0000000000023,4710.000000000004,2339.0000000000014,4692.500000000004,2370.000000000002,4629.250000000004,2520.0000000000014,4575.000000000004,2600.0000000000014,4434.000000000003,2500.000000000002,3943.0000000000023,2235.0000000000023,3212.7500000000023,2169.000000000001,3488.5000000000027,2211.000000000001,4512.250000000003,2136.000000000002,4593.250000000004,2019.0000000000016,4211.000000000003,2012.0000000000016,3742.7500000000027,1780.000000000001,2869.0000000000023,1449.0000000000014,2322.750000000002,1433.0000000000011,2325.7500000000014,1431.000000000001,2436.500000000002,1393.0000000000011,2576.500000000002,1408.0000000000011,2090.5000000000014,1442.000000000001,1599.7500000000014,1428.0000000000011,1627.7500000000014,1520.0000000000014
3841.5000000000027,3965.0000000000036,3976.5000000000027,3633.0000000000027,3172.7500000000023,2879.0000000000023,1952.5000000000011,2545.000000000002,1410.750000000001,3138.0000000000027,1757.7500000000011,5015.000000000004,2330.750000000002,6689.0000000000055,2497.500000000002,6669.000000000005,2300.500000000002,6567.000000000003,2266.000000000002,6609.0000000000055,2169.250000000002,6673.000000000007,2406.500000000002,6625.000000000004,2888.0000000000023,6497.000000000006,3167.5000000000027,6374.000000000004,3266.750000000002,6395.000000000005,3042.0000000000027,6481.000000000004,2705.750000000002,6512.0000000000055,2816.5000000000023,6497.0000000000055,3116.2500000000023,6413.0000000000055,3250.000000000002,6349.000000000005,3044.7500000000023,6323.000000000003,2638.000000000002,6430.000000000003,2440.250000000002,6186.000000000003,2246.000000000002,6166.000000000005,2092.250000000002,6192.0000000000055,2411.0000000000014,6198.000000000004,2988.7500000000027,6211.000000000002,2987.0000000000023,6062.000000000004,2914.750000000002,6236.0000000000055,2617.000000000002,6022.000000000001,2497.250000000002,5973.000000000003,2738.7500000000023,5853.000000000002,3239.7500000000027,5913.000000000002,3468.500000000002,5770.000000000005,3245.5000000000023,5674.000000000004,3122.250000000002,5739.000000000004,3448.7500000000023,5739.000000000004,3653.2500000000027,5731.000000000005,3550.7500000000023,5720.000000000004
